"Test Case ID","Page/Module","Feature/Functionality","Test Description","Pre-conditions","Input Parameters","Example Value","Expected Output","Status (Pass/Fail)","Remarks"
"TC_SPL_001","Splash Screen","App Initialization","Launch the app and wait for the splash screen timer to expire.","App is installed, user is not logged in.","None","N/A","App navigates automatically to Onboarding Screen or Auth Home Screen after 2-3 seconds.","Not Run","Verifies splash timer and initial routing configuration."
"TC_SPL_002","Splash Screen","Auto Login State","Launch the app when a valid login session exists in storage.","User has previously logged in, valid token is stored in Hive.","None","N/A","App bypasses Onboarding/Auth Home and navigates directly to Dashboard Screen.","Not Run","Checks persistent session check logic during boot."
"TC_SPL_003","Splash Screen","Slow Launch Delay","Launch the app under low system memory to check splash responsiveness.","Device is under heavy memory load.","None","N/A","Splash screen displays logo smoothly without stuttering or crashing.","Not Run","Verifies performance and image caching."
"TC_ONB_001","Onboarding Screen","Slide Navigation (Swipe)","Perform a horizontal swipe gesture left to navigate onboarding slides.","User is on the first onboarding screen.","Swipe Gesture","Drag left","The onboarding screen transitions smoothly to the next slide with correct indicator update.","Not Run","Checks CarouselSlider behavior."
"TC_ONB_002","Onboarding Screen","Slide Navigation (Next Icon)","Tap the forward arrow icon button on onboarding screen.","User is on the first onboarding screen.","Tap event","Tap next arrow icon","The onboarding screen moves to the second slide.","Not Run","Tests button click handler."
"TC_ONB_003","Onboarding Screen","Back Navigation (Swipe)","Perform a horizontal swipe gesture right from second onboarding slide.","User is on the second onboarding screen.","Swipe Gesture","Drag right","Screen transitions back to the first slide smoothly.","Not Run","Checks backward swipe navigation."
"TC_ONB_004","Onboarding Screen","Skip Action Button","Tap the 'Skip' button on the first onboarding slide.","User is on first onboarding screen.","Tap event","Tap 'Skip'","Onboarding sequence immediately ends, navigating to Auth Home Screen.","Not Run","Checks skip navigation callback."
"TC_ONB_005","Onboarding Screen","Get Started Action Button","Navigate to the final slide and tap the 'Get Started' or check button.","User is on the final onboarding slide.","Tap event","Tap 'Get Started'","Onboarding is marked completed, and user is routed to Auth Home Screen.","Not Run","Verifies state completion route."
"TC_ONB_006","Onboarding Screen","Dot Indicator Sync","Verify if the progress indicator dots match the current active page index.","User is swiping slides.","None","N/A","Active dot changes highlight to match current index (e.g. index 2 highlights dot 2).","Not Run","UI indicators synchrony test."
"TC_ONB_007","Onboarding Screen","Layout Adaptability","Launch onboarding on different screen aspect ratios (tiny screen vs large screen).","App is running on various simulated screen sizes.","Screen Resolution","320x480 (Tiny) vs 1440x3088 (Tablet)","No UI overflows occur, all illustrations and buttons are fully visible and clickable.","Not Run","Verifies ScreenUtil integration constraints."
"TC_ATH_001","Auth Home Screen","Login Trigger Action","Tap the 'Login with Phone' button.","User is on Auth Home Screen.","Tap event","Tap button","The 'Login with Phone' bottom sheet widget overlay opens up smoothly.","Not Run","Verifies bottom sheet overlay rendering."
"TC_ATH_002","Auth Home Screen","Create Account Trigger Action","Tap the 'Create an Account' button.","User is on Auth Home Screen.","Tap event","Tap button","The 'Create an Account' registration bottom sheet widget overlay opens.","Not Run","Verifies registration form sheet launch."
"TC_ATH_003","Auth Home Screen","Logo Rendering","Verify company/application logo displays correctly on the screen.","User is on Auth Home Screen.","None","N/A","High-resolution SVG logo loads with transparent background, matching app brand guidelines.","Not Run","Checks SvgPicture assets rendering."
"TC_ATH_004","Auth Home Screen","Backpress Handling","Press system back button on Auth Home Screen.","User is on Auth Home Screen.","Backpress action","Tap System Back button","App exits gracefully to the device OS homescreen.","Not Run","Tests root navigation stack intercept."
"TC_ATH_005","Auth Home Screen","Welcome Illustration Renders","Check welcome illustration image load status.","User is on Auth Home Screen.","None","N/A","The welcome illustration 'auth_welcome_avt.png' displays cleanly without blocky placeholders.","Not Run","Checks asset path accuracy."
"TC_ATH_006","Auth Home Screen","Theme Responsive Style","Verify text and background colors match selected theme (dark or light mode).","System theme is changed before opening Auth Home.","Theme mode","Dark Mode","Background swaps to dark color; text shifts to white for high contrast.","Not Run","Validates style responsiveness."
"TC_ATH_007","Auth Home Screen","Guest Navigation Link","Tap the 'Continue as Guest' action link (if enabled in routes).","User is on Auth Home Screen.","Tap event","Tap 'Continue as Guest'","User is navigated to Dashboard screen with restricted access settings.","Not Run","Verifies guest routing handling."
"TC_ATH_008","Auth Home Screen","Double tap to exit","Quickly tap the back button twice.","User is on Auth Home Screen.","Backpress tap frequency","Tap back twice in 1 second","App exits immediately without showing blank white page.","Not Run","Standard back gesture check."
"TC_ATH_009","Auth Home Screen","Text Alignment & Wrap","Verify description labels wrapping on small widths.","App is displayed on narrow device emulator.","Device Width","240dp","Text does not overflow or clip off boundaries, wraps cleanly.","Not Run","Visual safety check."
"TC_ATH_010","Auth Home Screen","Screen transition animation","Inspect transition animation from Splash to Auth Home Screen.","Splash timeout expires.","None","N/A","Fades in smoothly according to PageTransitionType.fade setting.","Not Run","Page transition quality check."
"TC_LGN_001","Login Sheet","Empty Mobile Validation","Tap the 'Send OTP' button with the mobile number input field completely empty.","Login bottom sheet is open.","Mobile Number","[Empty]","Validator displays validation error message 'Mobile number is required'.","Not Run","Checks field empty validation."
"TC_LGN_002","Login Sheet","Short Mobile Validation","Enter a mobile number under 10 digits and tap 'Send OTP'.","Login bottom sheet is open.","Mobile Number","98765","Validator displays validation error message 'Enter a valid mobile number'.","Not Run","Checks minimum length validation."
"TC_LGN_003","Login Sheet","Special Characters Validation","Type non-numeric special characters in Mobile number field.","Login bottom sheet is open.","Mobile Number Input","987-654#21","Keyboard type blocks non-numeric values, or validation marks it invalid.","Not Run","Restricts input fields to digits."
"TC_LGN_004","Login Sheet","Maximum Length Input constraint","Attempt to type more than 15 digits in Mobile input field.","Login bottom sheet is open.","Mobile Number Input","9876543210987654321","Input field truncates automatically at max length (e.g. 10 or 12 digits depending on settings).","Not Run","Checks maxLength formatting limits."
"TC_LGN_005","Login Sheet","White Space Trimming","Enter 10-digit mobile number with leading/trailing spaces and tap Send.","Login bottom sheet is open.","Mobile Number Input"," 9876543210 ","App trims whitespace, successfully sends OTP without API payload error.","Not Run","Checks validation pre-process string trim."
"TC_LGN_006","Login Sheet","Unregistered Number Submission","Enter a valid 10-digit number that is NOT registered in database and tap Send.","Login bottom sheet is open.","Mobile Number","9000000001","API returns error, EasyLoading toast displays 'User not found' or similar registration requirement.","Not Run","Negative API flow check."
"TC_LGN_007","Login Sheet","Successful OTP Send","Enter a valid registered 10-digit mobile number and tap 'Send OTP'.","Login bottom sheet is open.","Mobile Number","9876543210","Login bottom sheet closes, OTP Verification sheet opens, success message displays.","Not Run","Verifies OTP request API dispatch."
